variant,speed_ms,sample_count,raw_sample_count,stable_fraction,measured_esc_sum_power_w,measured_ratio,zeng_datalink_fit_predicted_ratio,zeng_datalink_fit_residual_percent,faessler_datalink_fit_predicted_ratio,faessler_datalink_fit_residual_percent,kirschstein_datalink_fit_predicted_ratio,kirschstein_datalink_fit_residual_percent
current_scalar_accel_gate,3.7254011892913654,473,473,1.0,938.39,1.2381595770368032,0.9856294223551247,25.621207012902182,0.9856606230723924,25.61723052071909,0.985687648094164,25.613786419135522
current_scalar_accel_gate,4.1730823473562,138,138,1.0,873.116,1.1520337357218913,0.9829148612097932,17.205851817515793,0.9828986909674595,17.207780039665476,0.9830092495623245,17.19459773494738
current_scalar_accel_gate,11.729134115098358,127,127,1.0,791.9079999999999,1.0448837629685532,1.0254809100203577,1.8920735392149224,1.025293676230201,1.9106805389048187,1.0257539181882873,1.8649545900885744
current_scalar_accel_gate,12.270032678308949,418,418,1.0,667.7215,0.8810257675576039,1.038810318604719,-15.188966476482824,1.0382490448919584,-15.143117935708316,1.0395103990040029,-15.246084271811956
current_scalar_accel_gate,13.318547439193317,364,366,0.994535519125683,866.2249999999999,1.1429413992249544,1.0692560122016226,6.891276381192557,1.0674765303061684,7.069463990664193,1.071302128590264,6.687121095237747
current_scalar_accel_gate,14.459805352564068,84,88,0.9545454545454546,942.259,1.2432645327626266,1.1095161889351313,12.05465455676331,1.1054910868608243,12.462646469002902,1.1139972134975522,11.603917648880046
current_scalar_accel_gate,15.64358459590432,88,109,0.8073394495412844,660.2265,0.8711364826868242,1.1594369316799793,-24.865556816050262,1.1518305339630388,-24.369387943766895,1.1677759762651396,-25.40208906566549
current_scalar_accel_gate,16.91460024634095,4256,4301,0.9895373169030458,924.1345,1.2193501440180712,1.2227103196550735,-0.2748137136807882,1.2095588398871056,0.8094938260200246,1.237023035238931,-1.4286630658778665
current_scalar_accel_gate,17.074627726814946,3442,3468,0.9925028835063437,916.192,1.208870404847135,1.2314108948566784,-1.830460498903319,1.2174218451716534,-0.7024221192049263,1.2466272994522885,-3.0287235504743104
historical_first10,2.476215020578151,209,209,1.0,777.415,1.0257609603491793,0.9928504353231066,3.314751533080873,0.9929462918459661,3.3047777883543183,0.9928377378052301,3.3160728375141613
historical_first10,3.7254011892913654,805,805,1.0,909.863,1.2005195997841378,0.9856294223551247,21.802329816366584,0.9856606230723924,21.798474209308537,0.985687648094164,21.795134808207585
historical_first10,4.444261571271413,1002,1002,1.0,889.264,1.1733402296636322,0.9813115186072108,19.568578113601532,0.9812634754247176,19.574432254882268,0.9814279816074012,19.554389283043825
historical_first10,5.463724546736126,831,831,1.0,898.717,1.1858129994946502,0.9760438249300594,21.49177825899593,0.9758822262689336,21.511896371792716,0.9762235247833193,21.46941447224917
historical_first10,6.502224270559487,758,758,1.0,873.894,1.1530602685610463,0.9729603303583154,18.510511948252283,0.9727528269699284,18.535792093533733,0.9731311260845052,18.489711987787793
historical_first10,7.506217955725404,745,745,1.0,847.121,1.1177346082748045,0.973341651560827,14.834766033327828,0.973199779644819,14.851506510074962,0.9734112549425765,14.826554819395632
historical_first10,8.488654812656828,729,729,1.0,857.241,1.1310874518895195,0.977729856997737,15.685068201015117,0.9777360378292935,15.684336889196281,0.9776440431399382,15.695222594182745
